param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   168.0  130.0  133.0     88.0  132.0  135.0   80.0  -2.0  -2.0
H2O2      2     --    59.0  130.0  133.0    126.0  130.0  135.0  -67.0   0.0  -2.0
H2O2      4     --   170.0  129.0  131.0    108.0  131.0  133.0   62.0  -2.0  -2.0
PHMB      5     --   140.0  129.0  131.0    141.0  130.0  133.0   -1.0  -1.0  -2.0
pH        8    8.2   113.0  148.0  137.0     92.0  146.0  137.0   21.0   2.0   0.0
H2O2      9   50.0    61.0  132.0  133.0    131.0  130.0  134.0  -70.0   2.0  -1.0
H2O2     11   50.0   110.0  123.0  116.0     96.0  128.0  117.0   14.0  -5.0  -1.0
PHMB     12  100.0   136.0  131.0  131.0    155.0  130.0  134.0  -19.0   1.0  -3.0
pH       15    7.8   126.0  143.0  141.0    105.0  142.0  143.0   21.0   1.0  -2.0
H2O2     16   40.0    62.0  132.0  133.0    134.0  130.0  134.0  -72.0   2.0  -1.0
H2O2     18   40.0   109.0  122.0  124.0     94.0  126.0  119.0   15.0  -4.0   5.0
PHMB     19   75.0   138.0  131.0  132.0    155.0  130.0  134.0  -17.0   1.0  -2.0
pH       22    7.6   133.0  140.0  145.0    107.0  139.0  147.0   26.0   1.0  -2.0
H2O2     23   30.0    60.0  133.0  134.0    123.0  129.0  134.0  -63.0   4.0   0.0
H2O2     25   30.0   112.0  125.0  131.0     94.0  123.0  123.0   18.0   2.0   8.0
PHMB     26   50.0   137.0  131.0  132.0    145.0  130.0  133.0   -8.0   1.0  -1.0
pH       29    7.4   135.0  136.0  148.0    105.0  136.0  150.0   30.0   0.0  -2.0
H2O2     30   20.0    66.0  133.0  135.0    112.0  130.0  134.0  -46.0   3.0   1.0
H2O2     32   20.0   112.0  125.0  136.0     94.0  125.0  131.0   18.0   0.0   5.0
PHMB     33   40.0   138.0  131.0  134.0    138.0  130.0  133.0    0.0   1.0   1.0
pH       36    7.2   150.0  136.0  150.0    108.0  132.0  151.0   42.0   4.0  -1.0
H2O2     37   15.0    80.0  134.0  138.0    108.0  130.0  134.0  -28.0   4.0   4.0
H2O2     39   15.0   148.0  129.0  144.0    106.0  124.0  135.0   42.0   5.0   9.0
PHMB     40   30.0   144.0  133.0  138.0    133.0  130.0  133.0   11.0   3.0   5.0
pH       43    7.0   150.0  137.0  148.0    117.0  132.0  146.0   33.0   5.0   2.0
H2O2     44   10.0    83.0  135.0  140.0    103.0  131.0  134.0  -20.0   4.0   6.0
H2O2     46   10.0   140.0  133.0  148.0    113.0  127.0  140.0   27.0   6.0   8.0
PHMB     47   20.0   147.0  134.0  140.0    129.0  130.0  134.0   18.0   4.0   6.0
pH       50    6.8   130.0  133.0  135.0    112.0  131.0  136.0   18.0   2.0  -1.0
H2O2     51    5.0   122.0  133.0  135.0    107.0  130.0  134.0   15.0   3.0   1.0
H2O2     53    5.0   134.0  132.0  136.0    115.0  128.0  137.0   19.0   4.0  -1.0
PHMB     54     --   134.0  132.0  135.0    126.0  129.0  134.0    8.0   3.0   1.0
